stratum,psu,income,wgt,region
S08,S08P17,51968.6755,1.205871,South
S08,S08P17,46465.6049,0.512165,South
S08,S08P17,57047.7464,5.112613,South
S08,S08P17,65401.986,0.860637,South
S08,S08P17,47013.9702,1.322862,South
S08,S08P17,26945.5443,1.540142,South
S08,S08P17,137129.7039,4.057684,South
S08,S08P17,34508.901,0.730853,South
S08,S08P17,13629.5793,0.680366,South
S08,S08P17,54464.5059,0.557933,South
S08,S08P17,87432.8902,1.336769,South
S08,S08P17,116071.4261,1.101623,South
S08,S08P17,12821.3663,1.770106,South
S08,S08P17,27175.665,0.703496,South
S08,S08P18,82169.2363,0.392732,North
S08,S08P18,56202.1567,2.639352,North
S08,S08P18,115264.641,7.316099,North
S08,S08P18,60351.0331,1.041284,North
S08,S08P18,81675.2463,1.568294,North
S08,S08P18,28483.1361,0.906165,North
S08,S08P18,70031.8964,2.735977,North
S08,S08P18,176641.5867,0.630065,North
S08,S08P18,100239.3269,1.371601,North
S08,S08P18,92941.295,2.880694,North
S08,S08P18,145912.4641,0.86731,North
S08,S08P18,536000.3551,3.998251,North
S08,S08P18,238247.5503,0.447717,North
S08,S08P18,199229.7735,1.990807,North
S08,S08P18,64256.3725,0.867699,North
S08,S08P18,54894.3121,1.870242,North
S08,S08P18,83383.9758,0.706436,North
S08,S08P18,54947.8506,0.924602,North
S08,S08P18,33429.9866,5.554702,North
S08,S08P18,64010.1363,1.638503,North
S08,S08P18,125485.0921,0.57546,North
S08,S08P18,138433.7984,1.966336,North
S08,S08P18,46672.3239,0.948932,North
S08,S08P18,216447.9841,1.021937,North
S08,S08P18,95079.1256,0.788938,North
S08,S08P19,63864.9687,0.437682,South
S08,S08P19,126173.0746,2.878225,South
S08,S08P19,57225.4266,2.057012,South
S08,S08P19,72497.4028,0.427497,South
S08,S08P19,37829.6324,3.066036,South
S08,S08P19,52244.0046,3.425431,South
S08,S08P19,155197.9517,1.820524,South
S08,S08P19,51331.2967,1.013472,South
S08,S08P19,87612.1153,1.207451,South
S08,S08P19,65103.1701,1.034968,South
S08,S08P19,27347.2247,0.336165,South
S08,S08P19,40541.2602,1.805422,South
S08,S08P19,52282.4207,1.395664,South
S08,S08P19,22577.1221,0.575413,South
S08,S08P19,59112.9611,1.52046,South
S08,S08P19,25463.5007,2.543035,South
S08,S08P19,67346.1939,1.683736,South
S08,S08P19,38613.5879,1.944904,South
S08,S08P19,45580.8387,1.254639,South
S08,S08P19,49213.4748,1.176402,South
S08,S08P19,42715.1834,0.625169,South
S08,S08P19,91217.3803,0.53771,South
S08,S08P19,49778.2886,1.676892,South
S08,S08P19,36174.6622,1.619244,South
S08,S08P19,112953.6176,1.414715,South
S09,S09P00,152262.9338,2.392801,North
S09,S09P00,77544.7022,0.606917,North
S09,S09P00,64760.8265,1.413421,North
S09,S09P00,51059.8817,2.147964,North
S09,S09P00,32758.2538,0.861737,North
S09,S09P00,72681.2974,1.518417,North
S09,S09P00,130017.783,4.769997,North
S09,S09P00,105051.4453,2.238897,North
S09,S09P00,176885.8303,1.450758,North
S09,S09P00,22395.3041,0.935675,North
S09,S09P00,71494.4434,0.62835,North
S09,S09P00,33783.0612,4.2181,North
S09,S09P00,49135.7817,2.107984,North
S09,S09P00,20069.7133,1.276701,North
S09,S09P00,38420.6459,2.326026,North
S09,S09P00,29144.7175,1.70486,North
S09,S09P00,101580.5973,0.631192,North
S09,S09P00,73998.6753,0.635068,North
S09,S09P00,50135.5373,1.760759,North
S09,S09P00,322557.7235,0.984129,North
S09,S09P00,26498.4792,1.366527,North
S09,S09P00,43983.4688,1.163218,North
S09,S09P00,63335.6307,0.586992,North
S09,S09P00,25025.0215,3.999476,North
S09,S09P00,53312.3193,1.613552,North
S09,S09P01,260977.1393,0.407902,South
S09,S09P01,139963.2017,0.972827,South
S09,S09P01,25315.7481,4.597061,South
S09,S09P01,25045.0078,11.222077,South
S09,S09P01,91388.7696,1.430735,South
S09,S09P01,35508.3584,1.298719,South
S09,S09P01,178943.5535,1.050358,South
S09,S09P01,37957.1117,2.732341,South
S09,S09P01,67737.9423,0.992598,South
S09,S09P01,59987.9814,1.974946,South
S09,S09P01,84270.318,0.891476,South
S09,S09P01,124241.6438,1.685826,South
S09,S09P01,69374.524,0.31914,South
S09,S09P01,76095.6203,2.093429,South
S09,S09P01,20701.7057,0.903754,South
S09,S09P01,175178.4951,1.029692,South
S09,S09P01,175376.1657,1.579892,South
S09,S09P01,161070.1355,0.467402,South
S09,S09P01,61893.7668,1.358372,South
S09,S09P01,68633.2748,2.392065,South
S09,S09P01,114131.7005,2.944771,South
S09,S09P01,57847.3797,1.300589,South
S09,S09P01,30305.038,1.707111,South
S09,S09P01,58838.0429,9.018862,South
S09,S09P01,55438.8558,1.64148,South
S09,S09P02,18594.5005,1.105059,North
S09,S09P02,57382.2193,2.298025,North
S09,S09P02,30593.9146,0.477752,North
S09,S09P02,49423.2718,1.108744,North
S09,S09P02,19079.5681,1.152767,North
S09,S09P02,13081.5592,0.756448,North
S09,S09P02,43109.2497,12.049595,North
S09,S09P02,150032.5945,1.376538,North
S09,S09P02,40156.687,1.575251,North
S09,S09P02,102384.8337,0.551684,North
S09,S09P02,94541.2109,2.292193,North
S09,S09P02,83144.7532,0.617645,North
S09,S09P02,80101.957,0.599741,North
S09,S09P02,22519.8468,2.716259,North
S09,S09P02,76938.5523,0.859929,North
S09,S09P02,82502.1705,4.522615,North
S09,S09P02,125990.6552,2.808253,North
S09,S09P02,33433.0337,0.81209,North
S09,S09P02,24219.7035,1.771673,North
S09,S09P02,47407.1605,1.585641,North
S09,S09P02,47563.0214,1.469947,North
S09,S09P02,101362.2056,0.854826,North
S09,S09P02,33965.9357,2.935078,North
S09,S09P02,54602.5873,3.195672,North
S09,S09P02,108788.2564,1.856861,North
S09,S09P03,30476.3434,3.21732,South
S09,S09P03,43861.6928,0.923948,South
S09,S09P03,33975.1535,3.074862,South
S09,S09P03,19095.6247,0.316631,South
S09,S09P03,53405.772,6.492488,South
S09,S09P03,80747.1249,2.729138,South
S09,S09P03,37283.1999,1.123722,South
S09,S09P03,87828.4714,1.391374,South
S09,S09P03,19899.5425,0.881562,South
S09,S09P03,79155.7409,0.675771,South
S09,S09P03,32525.2997,1.410677,South
S09,S09P03,91927.3516,0.655078,South
S09,S09P03,29400.3114,0.858831,South
S09,S09P03,14586.8854,5.325564,South
S09,S09P03,41862.9292,7.347015,South
S09,S09P03,29525.3542,0.656692,South
S09,S09P03,28903.365,1.13498,South
S09,S09P03,28783.6222,1.82479,South
S09,S09P03,21364.3157,1.478577,South
S09,S09P03,28070.482,0.587101,South
S09,S09P03,28521.1798,0.405556,South
S09,S09P03,23859.2752,3.189248,South
S09,S09P03,25897.0613,6.023901,South
S09,S09P03,25368.074,0.405656,South
S09,S09P03,43174.0661,0.942295,South
S09,S09P04,116526.1488,3.302662,North
S09,S09P04,23084.4219,1.15838,North
S09,S09P04,64042.6821,1.658533,North
S09,S09P04,40811.4815,1.135706,North
S09,S09P04,101111.744,1.126914,North
S09,S09P04,59148.6158,0.298553,North
S09,S09P04,85311.4422,0.292266,North
S09,S09P04,75960.1905,0.843291,North
S09,S09P04,36773.015,1.739159,North
S09,S09P04,18348.7576,1.190816,North
S09,S09P04,49787.029,1.751315,North
S09,S09P04,32284.6065,1.267682,North
S09,S09P04,157583.3949,2.757411,North
S09,S09P04,72221.0609,2.043912,North
S09,S09P04,54527.6408,2.238664,North
S09,S09P04,70856.7131,18.611586,North
S09,S09P04,44786.2076,3.386512,North
S09,S09P04,37584.5987,0.911977,North
S09,S09P04,58529.8543,1.076027,North
S09,S09P04,73759.3624,0.583855,North
S09,S09P04,58412.6852,6.4356,North
S09,S09P04,20069.2659,2.84903,North
S09,S09P04,65897.0592,1.382646,North
S09,S09P04,187978.2301,4.36821,North
S09,S09P04,42348.9587,1.758211,North
S09,S09P05,74977.5646,7.754777,South
S09,S09P05,75227.5588,1.516509,South
S09,S09P05,99184.9628,1.283822,South
S09,S09P05,82395.7104,5.193354,South
S09,S09P05,116929.7913,6.055363,South
S09,S09P05,31226.2668,0.809263,South
S09,S09P05,105857.2257,1.412321,South
S09,S09P05,31445.6269,1.409914,South
S09,S09P05,21928.9262,2.912325,South
S09,S09P05,62462.641,1.047367,South
S09,S09P05,43856.7526,0.58672,South
S09,S09P05,97199.5804,1.72245,South
S09,S09P05,62901.1893,0.574079,South
S09,S09P05,93979.7019,3.908669,South
S09,S09P05,78467.9981,1.675827,South
S09,S09P05,67660.2656,0.832432,South
S09,S09P05,118126.8378,0.475706,South
S09,S09P05,34107.7777,3.62958,South
S09,S09P05,81867.8781,1.748595,South
S09,S09P05,100205.7181,1.568847,South
S09,S09P05,63680.7151,0.877433,South
S09,S09P05,91267.7857,3.231937,South
S09,S09P05,85969.1396,2.582033,South
S09,S09P05,87996.6065,1.082796,South
S09,S09P05,70940.0835,0.843035,South
S09,S09P06,29567.1493,0.853655,North
S09,S09P06,21107.6752,4.729043,North
S09,S09P06,20292.5979,0.949978,North
S09,S09P06,59166.1725,1.103341,North
S09,S09P06,20204.8567,0.141044,North
S09,S09P06,37967.2821,0.725742,North
S09,S09P06,24802.4815,2.697589,North
S09,S09P06,26229.1418,0.679327,North
S09,S09P06,43030.796,1.749307,North
S09,S09P06,22039.4761,1.487934,North
S09,S09P06,54037.0696,0.654705,North
S09,S09P06,31806.7315,0.420769,North
S09,S09P06,27606.9802,2.231728,North
S09,S09P06,58852.3804,0.790379,North
S09,S09P06,43507.2522,0.962861,North
S09,S09P06,33707.9768,0.782936,North
S09,S09P06,91207.6324,1.001989,North
S09,S09P06,15214.6767,0.696838,North
S09,S09P06,58956.8432,0.365847,North
S09,S09P06,15243.7187,0.759929,North
S09,S09P06,35478.8806,2.426019,North
S09,S09P06,48526.8786,4.421979,North
S09,S09P06,42273.7439,0.302215,North
S09,S09P06,34506.5997,7.883468,North
S09,S09P06,59345.6272,0.707576,North
S09,S09P07,51150.2468,2.168696,South
S09,S09P07,55828.96,0.450446,South
S09,S09P07,58014.312,1.924488,South
S09,S09P07,11505.4715,0.389489,South
S09,S09P07,68826.4465,0.516671,South
S09,S09P07,14023.2824,0.20465,South
S09,S09P07,50174.9571,0.664933,South
S09,S09P07,43221.1856,1.186794,South
S09,S09P07,43818.7125,1.198238,South
S09,S09P07,39039.6412,3.023693,South
S09,S09P07,150087.661,0.796153,South
S09,S09P07,48026.1212,2.45992,South
S09,S09P07,35657.7181,1.205717,South
S09,S09P07,70861.8761,1.637329,South
S09,S09P07,32668.4141,1.467616,South
S09,S09P07,79647.5904,2.678096,South
S09,S09P07,91658.5695,1.515254,South
S09,S09P07,63233.056,0.20967,South
S09,S09P07,60656.0864,2.882339,South
S09,S09P07,57514.8643,7.66102,South
S09,S09P07,47965.2874,0.809139,South
S09,S09P07,45311.8083,0.927919,South
S09,S09P07,36477.6585,2.990221,South
S09,S09P07,28784.5775,3.662466,South
S09,S09P07,128660.7205,0.400443,South
S09,S09P08,39422.4703,3.010492,North
S09,S09P08,98932.5586,1.719426,North
S09,S09P08,43584.6187,1.384856,North
S09,S09P08,92724.4195,1.753664,North
S09,S09P08,94465.4001,1.292572,North
S09,S09P08,31797.5216,0.902964,North
S09,S09P08,154208.8792,0.694535,North
S09,S09P08,92810.0234,0.708547,North
S09,S09P08,128292.9512,7.565495,North
S09,S09P08,53999.5613,4.29012,North
S09,S09P08,234068.165,2.037389,North
S09,S09P08,41231.2791,1.466671,North
S09,S09P08,125138.5716,1.456884,North
S09,S09P08,164637.4934,1.423784,North
S09,S09P08,166543.7422,3.384538,North
S09,S09P08,214418.7983,0.627512,North
S09,S09P08,45771.3277,0.311316,North
S09,S09P08,61154.7053,2.259525,North
S09,S09P08,51255.9251,2.282763,North
S09,S09P08,155710.9711,7.432016,North
S09,S09P08,493695.0212,3.435138,North
S09,S09P08,51534.3152,3.016413,North
S09,S09P08,111964.9526,0.545019,North
S09,S09P08,75844.6932,4.859434,North
S09,S09P08,102633.1745,1.099779,North
S09,S09P09,24535.5562,2.736933,South
S09,S09P09,73990.4739,4.460178,South
S09,S09P09,76543.198,1.931165,South
S09,S09P09,105406.2604,0.84707,South
S09,S09P09,151005.5262,1.363928,South
S09,S09P09,44430.5915,1.729904,South
S09,S09P09,47716.5418,0.542764,South
S09,S09P09,33687.9719,2.289636,South
S09,S09P09,237018.1315,0.660165,South
S09,S09P09,104594.1602,1.035701,South
S09,S09P09,40847.2223,2.201047,South
S09,S09P09,90993.4301,0.545896,South
S09,S09P09,72855.1122,1.502736,South
S09,S09P09,87382.4115,0.463934,South
S09,S09P09,15337.3078,1.164712,South
S09,S09P09,45054.4568,1.672371,South
S09,S09P09,187908.6277,2.63717,South
S09,S09P09,44990.7275,2.826089,South
S09,S09P09,93696.737,0.643417,South
S09,S09P09,62743.1955,1.488293,South
S09,S09P09,54650.1794,3.14541,South
S09,S09P09,104817.4781,2.424241,South
S09,S09P09,43795.8971,2.322201,South
S09,S09P09,172411.1391,2.724836,South
S09,S09P09,50412.7194,0.678128,South
S09,S09P10,43707.4937,1.139588,North
S09,S09P10,17035.2554,2.396217,North
S09,S09P10,54674.6408,2.449388,North
S09,S09P10,17969.1692,0.976473,North
S09,S09P10,52186.5807,3.162444,North
S09,S09P10,42187.6561,6.53162,North
S09,S09P10,50237.6125,1.140259,North
S09,S09P10,50250.0824,0.717616,North
S09,S09P10,17207.1308,1.757924,North
S09,S09P10,38555.8577,0.569415,North
S09,S09P10,81049.4016,2.709063,North
S09,S09P10,169187.961,1.517847,North
S09,S09P10,183654.1216,4.123652,North
S09,S09P10,103840.4179,0.483593,North
S09,S09P10,81133.9239,0.816657,North
S09,S09P10,55626.8961,0.694899,North
S09,S09P10,79382.3896,0.384945,North
S09,S09P10,79507.3895,2.485076,North
S09,S09P10,112625.1996,0.74082,North
S09,S09P10,51064.1158,0.687526,North
S09,S09P10,156965.4415,4.893997,North
S09,S09P10,53771.3851,0.867242,North
S09,S09P10,114459.679,0.89601,North
S09,S09P10,52578.2811,3.473771,North
S09,S09P10,48561.2831,5.254716,North
S09,S09P11,106700.4417,0.877941,South
S09,S09P11,78188.6125,1.246558,South
S09,S09P11,62167.3441,4.2123,South
S09,S09P11,36917.7866,3.955935,South
S09,S09P11,150870.6696,1.578864,South
S09,S09P11,159530.0558,0.462736,South
S09,S09P11,55850.0398,7.980741,South
S09,S09P11,100115.3903,2.054469,South
S09,S09P11,42845.6742,0.796442,South
S09,S09P11,47250.6822,1.275447,South
S09,S09P11,93522.2471,5.303405,South
S09,S09P11,85024.4873,1.385464,South
S09,S09P11,53834.8199,2.18356,South
S09,S09P11,53711.3528,4.2251,South
S09,S09P11,78753.2318,4.566834,South
S09,S09P11,20131.9953,0.353702,South
S09,S09P11,33280.0457,0.747222,South
S09,S09P11,12092.4908,0.88314,South
S09,S09P11,28689.0461,2.085194,South
S09,S09P11,113249.538,1.849683,South
S09,S09P11,217163.1205,0.977781,South
S09,S09P11,37208.9748,0.435898,South
S09,S09P11,156172.6535,1.473115,South
S09,S09P11,148773.4093,0.308202,South
S09,S09P11,79445.2904,0.632661,South
S09,S09P12,44936.1579,0.787732,North
S09,S09P12,46071.6097,1.573436,North
S09,S09P12,102176.836,0.739865,North
S09,S09P12,43601.2753,0.750678,North
S09,S09P12,173717.3314,2.04877,North
S09,S09P12,41567.0015,12.736964,North
S09,S09P12,182145.0409,2.97718,North
S09,S09P12,68823.9379,0.556956,North
S09,S09P12,85648.1778,2.621431,North
S09,S09P12,58094.0254,1.935826,North
S09,S09P12,62175.9774,0.97641,North
S09,S09P12,181485.2824,0.359517,North
S09,S09P12,38198.2717,1.228774,North
S09,S09P12,28684.125,1.054362,North
S09,S09P12,101983.4115,0.748232,North
S09,S09P12,123189.4503,0.228585,North
S09,S09P12,46552.602,1.242626,North
S09,S09P12,38883.8041,0.653088,North
S09,S09P12,122704.7128,2.567368,North
S09,S09P12,33035.2404,3.503373,North
S09,S09P12,86421.081,0.907493,North
S09,S09P12,56068.5495,0.512384,North
S09,S09P12,101669.4521,1.070429,North
S09,S09P12,23437.0235,2.451782,North
S09,S09P12,26220.7783,5.96129,North
S09,S09P13,50026.358,0.957507,South
S09,S09P13,49933.3758,0.961348,South
S09,S09P13,56958.5102,0.402447,South
S09,S09P13,125050.3596,12.235328,South
S09,S09P13,79786.2243,5.243953,South
S09,S09P13,72139.6014,0.880692,South
S09,S09P13,75749.1463,1.037784,South
S09,S09P13,267847.8618,0.82472,South
S09,S09P13,52572.7824,1.393742,South
S09,S09P13,175619.3341,1.058202,South
S09,S09P13,59335.5739,1.24959,South
S09,S09P13,91070.3417,0.406972,South
S09,S09P13,118820.7309,1.543539,South
S09,S09P13,40576.001,1.654701,South
S09,S09P13,62219.6473,1.208245,South
S09,S09P13,58883.9663,0.363131,South
S09,S09P13,116462.708,3.933563,South
S09,S09P13,50457.6205,0.327162,South
S09,S09P13,29687.7284,0.945696,South
S09,S09P13,522281.3873,0.447947,South
S09,S09P13,131045.0833,1.169779,South
S09,S09P13,226622.4549,1.740307,South
S09,S09P13,112071.8488,0.937841,South
S09,S09P13,85601.4752,1.428364,South
S09,S09P13,67503.766,3.47679,South
S09,S09P14,28878.3249,1.386303,North
S09,S09P14,118505.7331,1.519068,North
S09,S09P14,35666.7326,1.498689,North
S09,S09P14,225773.2593,1.528826,North
S09,S09P14,92224.0682,2.538088,North
S09,S09P14,56730.7686,0.934944,North
S09,S09P14,15714.9874,0.539271,North
S09,S09P14,110913.6992,1.550693,North
S09,S09P14,61805.1071,4.293441,North
S09,S09P14,81402.7991,1.890796,North
S09,S09P14,70891.5328,0.9649,North
S09,S09P14,52203.762,3.672116,North
S09,S09P14,102550.965,5.779357,North
S09,S09P14,102964.6182,0.310602,North
S09,S09P14,67657.8057,0.740382,North
S09,S09P14,235951.8156,1.202547,North
S09,S09P14,125275.2062,1.841416,North
S09,S09P14,35874.6588,1.055997,North
S09,S09P14,86881.0375,4.45515,North
S09,S09P14,87168.1553,2.415176,North
S09,S09P14,117661.0153,3.924668,North
S09,S09P14,68186.7122,2.057587,North
S09,S09P14,43129.1226,0.481727,North
S09,S09P14,52967.382,6.550521,North
S09,S09P14,102047.9398,1.668247,North
S09,S09P15,49183.3798,2.309726,South
S09,S09P15,34372.9323,1.164387,South
S09,S09P15,17101.8992,0.788874,South
S09,S09P15,27554.0916,0.51507,South
S09,S09P15,80358.8302,1.080781,South
S09,S09P15,20645.1366,2.371539,South
S09,S09P15,45722.6049,1.346201,South
S09,S09P15,76164.0615,1.49942,South
S09,S09P15,21141.69,0.905933,South
S09,S09P15,17982.6773,0.77762,South
S09,S09P15,23286.3961,0.875439,South
S09,S09P15,32163.8682,6.960823,South
S09,S09P15,77267.9333,0.878829,South
S09,S09P15,12688.1833,0.355681,South
S09,S09P15,46248.5166,2.198329,South
S09,S09P15,44949.6643,0.617438,South
S09,S09P15,26092.0752,3.829735,South
S09,S09P15,42597.2089,0.433279,South
S09,S09P15,30694.9987,1.595666,South
S09,S09P15,63204.5,0.911814,South
S09,S09P15,33109.2323,7.461564,South
S09,S09P15,48090.0745,0.552375,South
S09,S09P15,42873.0441,0.367852,South
S09,S09P15,67095.3866,1.620182,South
S09,S09P15,12249.1405,2.103431,South
S09,S09P16,108201.1724,0.757837,North
S09,S09P16,98063.9813,0.336093,North
S09,S09P16,30315.6588,0.48249,North
S09,S09P16,57162.011,1.182212,North
S09,S09P16,55966.6179,1.606937,North
S09,S09P16,167537.9871,4.608074,North
S09,S09P16,190043.9415,0.258315,North
S09,S09P16,43086.8511,0.977002,North
S09,S09P16,38674.1139,1.92364,North
S09,S09P16,91977.0732,2.313512,North
S09,S09P16,99107.4413,2.382366,North
S09,S09P16,73071.7904,1.22866,North
S09,S09P16,10859.8001,0.59987,North
S09,S09P16,71766.4559,2.712331,North
S09,S09P16,79031.7656,2.692561,North
S09,S09P16,50659.9604,2.111491,North
S09,S09P16,83037.2548,0.454669,North
S09,S09P16,57248.7371,5.700287,North
S09,S09P16,298767.3821,1.136838,North
S09,S09P16,56180.9796,0.800728,North
S09,S09P16,239983.0828,1.961312,North
S09,S09P16,77524.6312,1.641052,North
S09,S09P16,77126.6359,2.85415,North
S09,S09P16,26389.6955,0.925047,North
S09,S09P16,159370.3277,1.501547,North
S09,S09P17,193328.2838,1.686267,South
S09,S09P17,136309.1925,1.059764,South
S09,S09P17,297789.5347,4.726725,South
S09,S09P17,160833.6485,0.542935,South
S09,S09P17,43039.4579,0.582553,South
S09,S09P17,46780.5869,5.767895,South
S09,S09P17,88514.0851,1.565667,South
S09,S09P17,175198.0666,0.212151,South
S09,S09P17,78445.5771,1.866076,South
S09,S09P17,99057.238,0.960953,South
S09,S09P17,181453.3403,0.546642,South
S09,S09P17,38003.6038,0.391397,South
S09,S09P17,78740.8382,1.14074,South
S09,S09P17,115872.3683,1.104322,South
S09,S09P17,68817.0713,1.681446,South
S09,S09P17,123929.3021,0.859735,South
S09,S09P17,30445.4144,2.328338,South
S09,S09P17,53114.7035,0.401566,South
S09,S09P17,79191.7402,0.85522,South
S09,S09P17,53629.6734,1.234016,South
S09,S09P17,236661.5789,1.342302,South
S09,S09P17,186819.0951,9.531305,South
S09,S09P17,36742.9766,1.84152,South
S09,S09P17,70297.7744,1.823836,South
S09,S09P17,100456.7735,1.092305,South
S09,S09P18,80676.5998,1.965455,North
S09,S09P18,283240.2296,1.044077,North
S09,S09P18,86182.894,0.950074,North
S09,S09P18,253710.7021,3.908988,North
S09,S09P18,55372.7081,1.722743,North
S09,S09P18,105681.6499,1.27569,North
S09,S09P18,199860.6751,0.535138,North
S09,S09P18,130839.1399,1.92105,North
S09,S09P18,45820.0881,0.916791,North
S09,S09P18,177097.0519,1.099005,North
S09,S09P18,101058.4153,3.847825,North
S09,S09P18,59959.6575,2.206835,North
S09,S09P18,45384.8856,1.567321,North
S09,S09P18,54092.2534,1.569119,North
S09,S09P18,73894.3366,3.645121,North
S09,S09P18,66537.147,0.392321,North
S09,S09P18,187573.6841,1.913211,North
S09,S09P18,161339.0451,1.071986,North
S09,S09P18,27614.4361,0.92816,North
S09,S09P18,104885.9626,1.223412,North
S09,S09P18,40938.0263,1.042381,North
S09,S09P18,82238.3024,1.506711,North
S09,S09P18,99800.3618,12.551524,North
S09,S09P18,161181.9104,1.231337,North
S09,S09P18,102181.7609,1.096284,North
S09,S09P19,93678.3499,6.852198,South
S09,S09P19,57914.0913,1.235581,South
S09,S09P19,94504.9465,2.077748,South
S09,S09P19,50635.6511,0.296678,South
S09,S09P19,39934.3437,0.584274,South
S09,S09P19,72336.6568,1.327355,South
S09,S09P19,169843.907,0.334839,South
S09,S09P19,39678.6602,1.147073,South
S09,S09P19,33478.5502,0.244646,South
S09,S09P19,66676.3605,0.566279,South
